user_id,user_name,course_id,enroll_time
U_10000168,sky,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-01-20 15:19:33
U_10000205,jing hongda,C_course-v1:GZHU+20180718001+2019_T1,2019-03-24 10:43:28
U_10000338,ji huaiyi,C_course-v1:TsinghuaX+64100033X+SP,2018-12-28 21:34:38
U_10000415,ni feiyu,C_course-v1:TsinghuaX+10610193X+sp,2019-01-16 10:36:18
U_10000491,yun derong,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-04-01 11:14:16
U_1000063,hun lin,C_course-v1:Tsinghua+20150001+sp,2018-02-22 21:57:08
U_10000658,chung chun-yee,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-03-31 11:44:33
U_10001302,wuhan day,C_course-v1:SichuanU+106588020+sp,2019-01-24 13:35:09
U_10001348,han binbing,C_course-v1:TsinghuaX+00690863X+sp,2019-06-14 23:44:37
U_1000149,ban hongchang,C_course-v1:HEBNU+2017011901X+sp,2019-09-26 15:50:47
U_10001784,feng xueping,C_course-v1:TsinghuaX+30240184+sp,2019-07-15 07:28:25
U_10002175,sheng lenghui,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-03-20 10:20:07
U_10002610,xi yitong,C_course-v1:TsinghuaX+00670122+sp,2019-06-23 15:11:29
U_1000541,qi shishuang,C_course-v1:TsinghuaX+02070251X+sp,2019-08-22 07:07:49
U_1000603,gakunaga,C_course-v1:TsinghuaX+00670122X+sp,2018-10-10 22:38:35
U_1000752,bei yashuang,C_course-v1:TsinghuaX+70150023X+sp,2019-09-18 22:24:17
U_1000850,modeshou,C_course-v1:MITx+15_390_2x+sp,2018-01-27 11:12:26
U_10008612,wei xinli,C_course-v1:TsinghuaX+64100033X+SP,2019-03-03 13:38:18
U_10009424,gu liang xiangming,C_course-v1:HUBU+20170227X+sp,2018-10-23 11:44:47
U_10009468,nian yaqin,C_course-v1:UC_BerkeleyX+CS_184_1x+sp,2018-11-13 11:13:49
U_10017217,zhao chu dan,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-03-01 14:42:39
U_10017438,qu aoyun,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-07-14 20:06:30
U_10017915,feng jun,C_course-v1:TsinghuaX+00612643X+sp,2019-07-15 19:43:13
U_10017973,look at the sky,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2019-03-02 10:24:40
U_10018930,wu mengrong,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-03-15 18:31:35
U_10019770,pucheng,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-09-12 23:56:25
U_10019785,huang jinghuan,C_course-v1:TsinghuaX+30640014X+sp,2019-05-03 18:50:13
U_10020238,jian junyou,C_course-v1:BIT+100070018+2019_T1,2019-04-21 21:09:11
U_10020438,ou cuifu,C_course-v1:TsinghuaX+80000901X_2+2019_T1,2019-08-12 08:51:13
U_10020747,wu guxue,C_course-v1:TsinghuaX+60700052X+2019_T1,2019-03-17 21:50:40
U_10021012,cui jun,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-03-08 19:29:16
U_10021027,six lines,C_course-v1:TsinghuaX+30240184+sp,2019-08-30 23:06:32
U_10021046,gongye chansi,C_course-v1:TsinghuaX+80240372X+2019_T1,2019-04-04 20:20:43
U_10021286,sharp ink,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-03-16 00:22:54
U_10021673,frequency element,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2019-03-20 15:03:06
U_10021722,wanqi shaoyuan,C_course-v1:BIT+100070018+2019_T2,2019-03-21 08:08:21
U_10023829,gu yi,C_course-v1:CSU+20180918X+2018_T2,2019-03-11 17:26:54
U_10023837,yang zui bo,C_course-v1:GIT+0500002402+2018_T2,2019-02-26 16:13:36
U_10024003,sengxing,C_course-v1:TsinghuaX+10421084X+2019_T1,2019-08-10 13:25:03
U_10024070,gong gaozhuo,C_course-v1:MIL+MIL2016001+sp,2018-11-14 17:17:41
U_10024265,jin xinrong,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2018-12-26 22:16:20
U_10025408,wei wei mao,C_course-v1:CMU+2018122401X+2019_T1,2019-05-16 20:11:42
U_10025608,duanmu zuibo,C_course-v1:TsinghuaX+AP000002X+2019_T1,2019-04-09 18:07:28
U_10025906,bi yaqin,C_course-v1:TsinghuaX+00612643X+2019_T1,2019-04-09 21:31:27
U_10025962,say the scientific name,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-03-21 22:06:54
U_10025999,zhu xiangfei,C_course-v1:TsinghuaX+10610193X+sp,2019-06-02 19:56:27
U_10026175,analysis of fanmei,C_course-v1:YSU+20180301001+2019_T1,2019-05-12 23:01:35
